,db_id,correct,gold_error,pred_error
0,concert_singer,True,,
1,concert_singer,True,,
2,concert_singer,False,,Missing Column
3,concert_singer,False,,Missing Column
4,concert_singer,False,,
5,concert_singer,False,,
6,concert_singer,False,,Other Error
7,concert_singer,True,,
8,concert_singer,False,,Missing Column
9,concert_singer,False,,
10,concert_singer,False,,
11,concert_singer,False,,
12,concert_singer,False,,Missing Column
13,concert_singer,False,,Missing Table
14,concert_singer,True,,
15,concert_singer,True,,
16,concert_singer,False,,
17,concert_singer,False,,
18,concert_singer,False,,
19,concert_singer,True,,
20,concert_singer,False,,
21,concert_singer,False,,
22,concert_singer,False,,
23,concert_singer,False,,
24,concert_singer,False,,
25,concert_singer,True,,
26,concert_singer,True,,
27,concert_singer,False,,
28,concert_singer,False,,
29,concert_singer,False,,
30,concert_singer,True,,
31,concert_singer,False,,
32,concert_singer,False,,
33,concert_singer,False,,Missing Column
34,concert_singer,False,,
35,concert_singer,False,,
36,concert_singer,False,,
37,concert_singer,True,,
38,concert_singer,False,,Missing Column
39,concert_singer,False,,
40,concert_singer,False,,Missing Table
41,concert_singer,False,,
42,concert_singer,True,,
43,concert_singer,True,,
44,concert_singer,True,,
45,pets_1,False,,Missing Column
46,pets_1,False,,Missing Column
47,pets_1,False,,
48,pets_1,False,,Missing Column
49,pets_1,True,,
50,pets_1,True,,
51,pets_1,True,,
52,pets_1,False,,
53,pets_1,False,,Missing Column
54,pets_1,True,,
55,pets_1,False,,Missing Column
56,pets_1,True,,
57,pets_1,False,,
58,pets_1,False,,
59,pets_1,False,,Missing Column
60,pets_1,False,,Missing Column
61,pets_1,False,,
62,pets_1,False,,
63,pets_1,False,,
64,pets_1,False,,
65,pets_1,True,,
66,pets_1,False,,
67,pets_1,True,,
68,pets_1,False,,
69,pets_1,False,,Missing Column
70,pets_1,True,,
71,pets_1,False,,
72,pets_1,False,,
73,pets_1,False,,
74,pets_1,True,,
75,pets_1,False,,
76,pets_1,False,,
77,pets_1,True,,
78,pets_1,True,,
79,pets_1,False,,
80,pets_1,False,,
81,pets_1,True,,
82,pets_1,True,,
83,pets_1,True,,
84,pets_1,False,,
85,pets_1,True,,
86,pets_1,True,,
87,employee_hire_evaluation,True,,
88,employee_hire_evaluation,True,,
89,employee_hire_evaluation,True,,
90,employee_hire_evaluation,False,,
91,employee_hire_evaluation,False,,
92,employee_hire_evaluation,False,,Missing Table
93,employee_hire_evaluation,False,,
94,employee_hire_evaluation,False,,Missing Column
95,employee_hire_evaluation,False,,
96,employee_hire_evaluation,True,,
97,employee_hire_evaluation,True,,
98,employee_hire_evaluation,True,,
99,employee_hire_evaluation,False,,
100,employee_hire_evaluation,False,,
101,employee_hire_evaluation,False,,Missing Column
102,employee_hire_evaluation,True,,
103,employee_hire_evaluation,False,,
104,employee_hire_evaluation,False,,
105,employee_hire_evaluation,True,,
106,employee_hire_evaluation,True,,
107,employee_hire_evaluation,False,,
108,employee_hire_evaluation,True,,
109,employee_hire_evaluation,False,,
110,employee_hire_evaluation,False,,
111,employee_hire_evaluation,True,,
112,employee_hire_evaluation,True,,
113,employee_hire_evaluation,True,,
114,employee_hire_evaluation,False,,
115,employee_hire_evaluation,True,,
116,employee_hire_evaluation,False,,Missing Column
117,employee_hire_evaluation,True,,
118,employee_hire_evaluation,True,,
119,employee_hire_evaluation,False,,
120,employee_hire_evaluation,False,,
121,employee_hire_evaluation,False,,Missing Column
122,employee_hire_evaluation,False,,Missing Table
123,employee_hire_evaluation,True,,
124,employee_hire_evaluation,False,,Missing Column
125,cre_Doc_Template_Mgt,True,,
126,cre_Doc_Template_Mgt,True,,
127,cre_Doc_Template_Mgt,True,,
128,cre_Doc_Template_Mgt,True,,
129,cre_Doc_Template_Mgt,False,,Missing Column
130,cre_Doc_Template_Mgt,True,,
131,cre_Doc_Template_Mgt,False,,
132,cre_Doc_Template_Mgt,False,,Missing Column
133,cre_Doc_Template_Mgt,True,,
134,cre_Doc_Template_Mgt,True,,
135,cre_Doc_Template_Mgt,True,,
136,cre_Doc_Template_Mgt,False,,Missing Column
137,cre_Doc_Template_Mgt,True,,
138,cre_Doc_Template_Mgt,True,,
139,cre_Doc_Template_Mgt,False,,
140,cre_Doc_Template_Mgt,False,,
141,cre_Doc_Template_Mgt,True,,
142,cre_Doc_Template_Mgt,True,,
143,cre_Doc_Template_Mgt,False,,
144,cre_Doc_Template_Mgt,True,,
145,cre_Doc_Template_Mgt,True,,
146,cre_Doc_Template_Mgt,True,,
147,cre_Doc_Template_Mgt,True,,
148,cre_Doc_Template_Mgt,True,,
149,cre_Doc_Template_Mgt,True,,
150,cre_Doc_Template_Mgt,True,,
151,cre_Doc_Template_Mgt,False,,
152,cre_Doc_Template_Mgt,False,,
153,cre_Doc_Template_Mgt,True,,
154,cre_Doc_Template_Mgt,True,,
155,cre_Doc_Template_Mgt,False,,
156,cre_Doc_Template_Mgt,True,,
157,cre_Doc_Template_Mgt,True,,
158,cre_Doc_Template_Mgt,True,,
159,cre_Doc_Template_Mgt,True,,
160,cre_Doc_Template_Mgt,True,,
161,cre_Doc_Template_Mgt,True,,
162,cre_Doc_Template_Mgt,True,,
163,cre_Doc_Template_Mgt,True,,
164,cre_Doc_Template_Mgt,True,,
165,cre_Doc_Template_Mgt,True,,
166,cre_Doc_Template_Mgt,True,,
167,cre_Doc_Template_Mgt,True,,
168,cre_Doc_Template_Mgt,True,,
169,cre_Doc_Template_Mgt,True,,
170,cre_Doc_Template_Mgt,False,,
171,cre_Doc_Template_Mgt,True,,
172,cre_Doc_Template_Mgt,False,,
173,cre_Doc_Template_Mgt,False,,
174,cre_Doc_Template_Mgt,False,,
175,cre_Doc_Template_Mgt,True,,
176,cre_Doc_Template_Mgt,True,,
177,cre_Doc_Template_Mgt,False,,Missing Column
178,cre_Doc_Template_Mgt,False,,Missing Column
179,cre_Doc_Template_Mgt,False,,
180,cre_Doc_Template_Mgt,False,,
181,cre_Doc_Template_Mgt,False,,Missing Column
182,cre_Doc_Template_Mgt,False,,
183,cre_Doc_Template_Mgt,True,,
184,cre_Doc_Template_Mgt,True,,
185,cre_Doc_Template_Mgt,True,,
186,cre_Doc_Template_Mgt,True,,
187,cre_Doc_Template_Mgt,True,,
188,cre_Doc_Template_Mgt,True,,
189,cre_Doc_Template_Mgt,False,,
190,cre_Doc_Template_Mgt,False,,
191,cre_Doc_Template_Mgt,True,,
192,cre_Doc_Template_Mgt,True,,
193,cre_Doc_Template_Mgt,True,,
194,cre_Doc_Template_Mgt,True,,
195,cre_Doc_Template_Mgt,True,,
196,cre_Doc_Template_Mgt,True,,
197,cre_Doc_Template_Mgt,False,,Ambiguous Column
198,cre_Doc_Template_Mgt,False,,Missing Column
199,cre_Doc_Template_Mgt,True,,
200,cre_Doc_Template_Mgt,True,,
201,cre_Doc_Template_Mgt,True,,
202,cre_Doc_Template_Mgt,False,,
203,cre_Doc_Template_Mgt,True,,
204,cre_Doc_Template_Mgt,True,,
205,cre_Doc_Template_Mgt,True,,
206,cre_Doc_Template_Mgt,True,,
207,cre_Doc_Template_Mgt,True,,
208,cre_Doc_Template_Mgt,True,,
209,course_teach,True,,
210,course_teach,True,,
211,course_teach,False,,
212,course_teach,True,,
213,course_teach,True,,
214,course_teach,False,,
215,course_teach,False,,
216,course_teach,False,,
217,course_teach,False,,
218,course_teach,False,,
219,course_teach,False,,
220,course_teach,True,,
221,course_teach,False,,
222,course_teach,False,,
223,course_teach,False,,
224,course_teach,False,,Missing Column
225,course_teach,False,,
226,course_teach,False,,
227,course_teach,False,,Missing Column
228,course_teach,False,,
229,course_teach,False,,
230,course_teach,False,,Missing Column
231,course_teach,False,,
232,course_teach,False,,
233,course_teach,True,,
234,course_teach,True,,
235,course_teach,True,,
236,course_teach,True,,
237,course_teach,False,,
238,course_teach,False,,
239,museum_visit,True,,
240,museum_visit,True,,
241,museum_visit,False,,Missing Column
242,museum_visit,False,,
243,museum_visit,True,,
244,museum_visit,False,,
245,museum_visit,False,,
246,museum_visit,False,,
247,museum_visit,True,,
248,museum_visit,False,,
249,museum_visit,True,,
250,museum_visit,False,,
251,museum_visit,True,,
252,museum_visit,False,,
253,museum_visit,True,,
254,museum_visit,False,,Other Error
255,museum_visit,True,,
256,museum_visit,False,,
257,wta_1,True,,
258,wta_1,True,,
259,wta_1,True,,
260,wta_1,True,,
261,wta_1,False,,
262,wta_1,False,,
263,wta_1,False,,
264,wta_1,False,,
265,wta_1,False,,
266,wta_1,False,,
267,wta_1,False,,
268,wta_1,True,,
269,wta_1,True,,
270,wta_1,True,,
271,wta_1,False,,
272,wta_1,True,,
273,wta_1,False,,Missing Column
274,wta_1,False,,Missing Table
275,wta_1,False,,
276,wta_1,False,,Other Error
277,wta_1,False,,
278,wta_1,False,,
279,wta_1,True,,
280,wta_1,True,,
281,wta_1,False,,
282,wta_1,False,,
283,wta_1,False,Other Error,Other Error
284,wta_1,False,Other Error,Other Error
285,wta_1,False,,Missing Column
286,wta_1,False,,
287,wta_1,True,,
288,wta_1,True,,
289,wta_1,False,,
290,wta_1,True,,
291,wta_1,False,,
292,wta_1,False,,
293,wta_1,True,,
294,wta_1,False,,Missing Column
295,wta_1,True,,
296,wta_1,False,,
297,wta_1,True,,
298,wta_1,False,,
299,wta_1,False,,Missing Column
300,wta_1,True,,
301,wta_1,True,,
302,wta_1,False,,
303,wta_1,True,,
304,wta_1,False,,Missing Column
305,wta_1,False,,Missing Column
306,wta_1,False,,
307,wta_1,False,,
308,wta_1,False,,
309,wta_1,False,,
310,wta_1,False,,
311,wta_1,False,,Missing Column
312,wta_1,False,,
313,wta_1,False,,
314,wta_1,False,,
